clip_id,json_path,media_path,issues
3160329,/home/devfit2/mbc_json/image/batch_0001/3160329.json,/home/devfit2/mbc_json/image/batch_0001/3160329.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3134904,/home/devfit2/mbc_json/image/batch_0001/3134904.json,/home/devfit2/mbc_json/image/batch_0001/3134904.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3051183,/home/devfit2/mbc_json/image/batch_0001/3051183.json,/home/devfit2/mbc_json/image/batch_0001/3051183.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3085838,/home/devfit2/mbc_json/image/batch_0001/3085838.json,/home/devfit2/mbc_json/image/batch_0001/3085838.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3152404,/home/devfit2/mbc_json/image/batch_0001/3152404.json,/home/devfit2/mbc_json/image/batch_0001/3152404.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2105791,/home/devfit2/mbc_json/image/batch_0001/2105791.json,/home/devfit2/mbc_json/image/batch_0001/2105791.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2668365,/home/devfit2/mbc_json/image/batch_0001/2668365.json,/home/devfit2/mbc_json/image/batch_0001/2668365.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3133956,/home/devfit2/mbc_json/image/batch_0001/3133956.json,/home/devfit2/mbc_json/image/batch_0001/3133956.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3137840,/home/devfit2/mbc_json/image/batch_0001/3137840.json,/home/devfit2/mbc_json/image/batch_0001/3137840.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2682271,/home/devfit2/mbc_json/image/batch_0001/2682271.json,/home/devfit2/mbc_json/image/batch_0001/2682271.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2902411,/home/devfit2/mbc_json/image/batch_0001/2902411.json,/home/devfit2/mbc_json/image/batch_0001/2902411.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3142225,/home/devfit2/mbc_json/image/batch_0001/3142225.json,/home/devfit2/mbc_json/image/batch_0001/3142225.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3027624,/home/devfit2/mbc_json/image/batch_0001/3027624.json,/home/devfit2/mbc_json/image/batch_0001/3027624.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2732607,/home/devfit2/mbc_json/image/batch_0001/2732607.json,/home/devfit2/mbc_json/image/batch_0001/2732607.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3142911,/home/devfit2/mbc_json/image/batch_0001/3142911.json,/home/devfit2/mbc_json/image/batch_0001/3142911.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2122355,/home/devfit2/mbc_json/image/batch_0001/2122355.json,/home/devfit2/mbc_json/image/batch_0001/2122355.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3077718,/home/devfit2/mbc_json/image/batch_0001/3077718.json,/home/devfit2/mbc_json/image/batch_0001/3077718.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2741324,/home/devfit2/mbc_json/image/batch_0001/2741324.json,/home/devfit2/mbc_json/image/batch_0001/2741324.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2930102,/home/devfit2/mbc_json/image/batch_0001/2930102.json,/home/devfit2/mbc_json/image/batch_0001/2930102.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2751135,/home/devfit2/mbc_json/image/batch_0001/2751135.json,/home/devfit2/mbc_json/image/batch_0001/2751135.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3077065,/home/devfit2/mbc_json/image/batch_0001/3077065.json,/home/devfit2/mbc_json/image/batch_0001/3077065.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3156960,/home/devfit2/mbc_json/image/batch_0001/3156960.json,/home/devfit2/mbc_json/image/batch_0001/3156960.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3455367,/home/devfit2/mbc_json/image/batch_0001/3455367.json,/home/devfit2/mbc_json/image/batch_0001/3455367.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2705277,/home/devfit2/mbc_json/image/batch_0001/2705277.json,/home/devfit2/mbc_json/image/batch_0001/2705277.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3062964,/home/devfit2/mbc_json/image/batch_0001/3062964.json,/home/devfit2/mbc_json/image/batch_0001/3062964.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3767062,/home/devfit2/mbc_json/image/batch_0001/3767062.json,/home/devfit2/mbc_json/image/batch_0001/3767062.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3207267,/home/devfit2/mbc_json/image/batch_0001/3207267.json,/home/devfit2/mbc_json/image/batch_0001/3207267.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2686235,/home/devfit2/mbc_json/image/batch_0001/2686235.json,/home/devfit2/mbc_json/image/batch_0001/2686235.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2738482,/home/devfit2/mbc_json/image/batch_0001/2738482.json,/home/devfit2/mbc_json/image/batch_0001/2738482.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2881293,/home/devfit2/mbc_json/image/batch_0001/2881293.json,/home/devfit2/mbc_json/image/batch_0001/2881293.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3841392,/home/devfit2/mbc_json/image/batch_0001/3841392.json,/home/devfit2/mbc_json/image/batch_0001/3841392.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3020947,/home/devfit2/mbc_json/image/batch_0001/3020947.json,/home/devfit2/mbc_json/image/batch_0001/3020947.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3085246,/home/devfit2/mbc_json/image/batch_0001/3085246.json,/home/devfit2/mbc_json/image/batch_0001/3085246.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2661554,/home/devfit2/mbc_json/image/batch_0001/2661554.json,/home/devfit2/mbc_json/image/batch_0001/2661554.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2760169,/home/devfit2/mbc_json/image/batch_0001/2760169.json,/home/devfit2/mbc_json/image/batch_0001/2760169.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3151886,/home/devfit2/mbc_json/image/batch_0001/3151886.json,/home/devfit2/mbc_json/image/batch_0001/3151886.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2655879,/home/devfit2/mbc_json/image/batch_0001/2655879.json,/home/devfit2/mbc_json/image/batch_0001/2655879.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2729085,/home/devfit2/mbc_json/image/batch_0001/2729085.json,/home/devfit2/mbc_json/image/batch_0001/2729085.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3158736,/home/devfit2/mbc_json/image/batch_0001/3158736.json,/home/devfit2/mbc_json/image/batch_0001/3158736.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3061623,/home/devfit2/mbc_json/image/batch_0001/3061623.json,/home/devfit2/mbc_json/image/batch_0001/3061623.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2892723,/home/devfit2/mbc_json/image/batch_0001/2892723.json,/home/devfit2/mbc_json/image/batch_0001/2892723.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2987828,/home/devfit2/mbc_json/image/batch_0001/2987828.json,/home/devfit2/mbc_json/image/batch_0001/2987828.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2273026,/home/devfit2/mbc_json/image/batch_0001/2273026.json,/home/devfit2/mbc_json/image/batch_0001/2273026.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3093724,/home/devfit2/mbc_json/image/batch_0001/3093724.json,/home/devfit2/mbc_json/image/batch_0001/3093724.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3065071,/home/devfit2/mbc_json/image/batch_0001/3065071.json,/home/devfit2/mbc_json/image/batch_0001/3065071.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3097762,/home/devfit2/mbc_json/image/batch_0001/3097762.json,/home/devfit2/mbc_json/image/batch_0001/3097762.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2732540,/home/devfit2/mbc_json/image/batch_0001/2732540.json,/home/devfit2/mbc_json/image/batch_0001/2732540.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3070147,/home/devfit2/mbc_json/image/batch_0001/3070147.json,/home/devfit2/mbc_json/image/batch_0001/3070147.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3156945,/home/devfit2/mbc_json/image/batch_0001/3156945.json,/home/devfit2/mbc_json/image/batch_0001/3156945.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3874739,/home/devfit2/mbc_json/image/batch_0001/3874739.json,/home/devfit2/mbc_json/image/batch_0001/3874739.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3154013,/home/devfit2/mbc_json/image/batch_0001/3154013.json,/home/devfit2/mbc_json/image/batch_0001/3154013.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3871122,/home/devfit2/mbc_json/image/batch_0001/3871122.json,/home/devfit2/mbc_json/image/batch_0001/3871122.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3414525,/home/devfit2/mbc_json/image/batch_0001/3414525.json,/home/devfit2/mbc_json/image/batch_0001/3414525.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3101138,/home/devfit2/mbc_json/image/batch_0001/3101138.json,/home/devfit2/mbc_json/image/batch_0001/3101138.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3113815,/home/devfit2/mbc_json/image/batch_0001/3113815.json,/home/devfit2/mbc_json/image/batch_0001/3113815.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3159154,/home/devfit2/mbc_json/image/batch_0001/3159154.json,/home/devfit2/mbc_json/image/batch_0001/3159154.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3021564,/home/devfit2/mbc_json/image/batch_0001/3021564.json,/home/devfit2/mbc_json/image/batch_0001/3021564.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3124109,/home/devfit2/mbc_json/image/batch_0001/3124109.json,/home/devfit2/mbc_json/image/batch_0001/3124109.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3045574,/home/devfit2/mbc_json/image/batch_0001/3045574.json,/home/devfit2/mbc_json/image/batch_0001/3045574.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3056616,/home/devfit2/mbc_json/image/batch_0001/3056616.json,/home/devfit2/mbc_json/image/batch_0001/3056616.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3841354,/home/devfit2/mbc_json/image/batch_0001/3841354.json,/home/devfit2/mbc_json/image/batch_0001/3841354.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3078800,/home/devfit2/mbc_json/image/batch_0001/3078800.json,/home/devfit2/mbc_json/image/batch_0001/3078800.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2652602,/home/devfit2/mbc_json/image/batch_0001/2652602.json,/home/devfit2/mbc_json/image/batch_0001/2652602.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3132746,/home/devfit2/mbc_json/image/batch_0001/3132746.json,/home/devfit2/mbc_json/image/batch_0001/3132746.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2773739,/home/devfit2/mbc_json/image/batch_0001/2773739.json,/home/devfit2/mbc_json/image/batch_0001/2773739.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2760162,/home/devfit2/mbc_json/image/batch_0001/2760162.json,/home/devfit2/mbc_json/image/batch_0001/2760162.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3159538,/home/devfit2/mbc_json/image/batch_0001/3159538.json,/home/devfit2/mbc_json/image/batch_0001/3159538.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2685235,/home/devfit2/mbc_json/image/batch_0001/2685235.json,/home/devfit2/mbc_json/image/batch_0001/2685235.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2727597,/home/devfit2/mbc_json/image/batch_0001/2727597.json,/home/devfit2/mbc_json/image/batch_0001/2727597.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2657167,/home/devfit2/mbc_json/image/batch_0001/2657167.json,/home/devfit2/mbc_json/image/batch_0001/2657167.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3208475,/home/devfit2/mbc_json/image/batch_0001/3208475.json,/home/devfit2/mbc_json/image/batch_0001/3208475.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2135290,/home/devfit2/mbc_json/image/batch_0001/2135290.json,/home/devfit2/mbc_json/image/batch_0001/2135290.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3029629,/home/devfit2/mbc_json/image/batch_0001/3029629.json,/home/devfit2/mbc_json/image/batch_0001/3029629.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3875430,/home/devfit2/mbc_json/image/batch_0001/3875430.json,/home/devfit2/mbc_json/image/batch_0001/3875430.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3414655,/home/devfit2/mbc_json/image/batch_0001/3414655.json,/home/devfit2/mbc_json/image/batch_0001/3414655.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3124248,/home/devfit2/mbc_json/image/batch_0001/3124248.json,/home/devfit2/mbc_json/image/batch_0001/3124248.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3181124,/home/devfit2/mbc_json/image/batch_0001/3181124.json,/home/devfit2/mbc_json/image/batch_0001/3181124.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2907584,/home/devfit2/mbc_json/image/batch_0001/2907584.json,/home/devfit2/mbc_json/image/batch_0001/2907584.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3083798,/home/devfit2/mbc_json/image/batch_0001/3083798.json,/home/devfit2/mbc_json/image/batch_0001/3083798.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2689420,/home/devfit2/mbc_json/image/batch_0001/2689420.json,/home/devfit2/mbc_json/image/batch_0001/2689420.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2900447,/home/devfit2/mbc_json/image/batch_0001/2900447.json,/home/devfit2/mbc_json/image/batch_0001/2900447.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2899228,/home/devfit2/mbc_json/image/batch_0001/2899228.json,/home/devfit2/mbc_json/image/batch_0001/2899228.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2751112,/home/devfit2/mbc_json/image/batch_0001/2751112.json,/home/devfit2/mbc_json/image/batch_0001/2751112.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3067252,/home/devfit2/mbc_json/image/batch_0001/3067252.json,/home/devfit2/mbc_json/image/batch_0001/3067252.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3075041,/home/devfit2/mbc_json/image/batch_0001/3075041.json,/home/devfit2/mbc_json/image/batch_0001/3075041.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3619294,/home/devfit2/mbc_json/image/batch_0001/3619294.json,/home/devfit2/mbc_json/image/batch_0001/3619294.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2754368,/home/devfit2/mbc_json/image/batch_0001/2754368.json,/home/devfit2/mbc_json/image/batch_0001/2754368.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3066866,/home/devfit2/mbc_json/image/batch_0001/3066866.json,/home/devfit2/mbc_json/image/batch_0001/3066866.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3134551,/home/devfit2/mbc_json/image/batch_0001/3134551.json,/home/devfit2/mbc_json/image/batch_0001/3134551.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3079908,/home/devfit2/mbc_json/image/batch_0001/3079908.json,/home/devfit2/mbc_json/image/batch_0001/3079908.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3158721,/home/devfit2/mbc_json/image/batch_0001/3158721.json,/home/devfit2/mbc_json/image/batch_0001/3158721.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3151187,/home/devfit2/mbc_json/image/batch_0001/3151187.json,/home/devfit2/mbc_json/image/batch_0001/3151187.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3033321,/home/devfit2/mbc_json/image/batch_0001/3033321.json,/home/devfit2/mbc_json/image/batch_0001/3033321.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2924902,/home/devfit2/mbc_json/image/batch_0001/2924902.json,/home/devfit2/mbc_json/image/batch_0001/2924902.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3159178,/home/devfit2/mbc_json/image/batch_0001/3159178.json,/home/devfit2/mbc_json/image/batch_0001/3159178.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3031297,/home/devfit2/mbc_json/image/batch_0001/3031297.json,/home/devfit2/mbc_json/image/batch_0001/3031297.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3819782,/home/devfit2/mbc_json/image/batch_0001/3819782.json,/home/devfit2/mbc_json/image/batch_0001/3819782.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2001532,/home/devfit2/mbc_json/image/batch_0001/2001532.json,/home/devfit2/mbc_json/image/batch_0001/2001532.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2751035,/home/devfit2/mbc_json/image/batch_0001/2751035.json,/home/devfit2/mbc_json/image/batch_0001/2751035.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3865153,/home/devfit2/mbc_json/image/batch_0001/3865153.json,/home/devfit2/mbc_json/image/batch_0001/3865153.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3095921,/home/devfit2/mbc_json/image/batch_0001/3095921.json,/home/devfit2/mbc_json/image/batch_0001/3095921.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
2436828,/home/devfit2/mbc_json/image/batch_0001/2436828.json,/home/devfit2/mbc_json/image/batch_0001/2436828.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2250312,/home/devfit2/mbc_json/image/batch_0001/2250312.json,/home/devfit2/mbc_json/image/batch_0001/2250312.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2000017,/home/devfit2/mbc_json/image/batch_0001/2000017.json,/home/devfit2/mbc_json/image/batch_0001/2000017.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2867425,/home/devfit2/mbc_json/image/batch_0001/2867425.json,/home/devfit2/mbc_json/image/batch_0001/2867425.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
3121127,/home/devfit2/mbc_json/image/batch_0001/3121127.json,/home/devfit2/mbc_json/image/batch_0001/3121127.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
2766507,/home/devfit2/mbc_json/image/batch_0001/2766507.json,/home/devfit2/mbc_json/image/batch_0001/2766507.png,['[메타] 해상도 불일치: JSON(1920×1080) vs 실제(720×480)']
3084491,/home/devfit2/mbc_json/image/batch_0001/3084491.json,/home/devfit2/mbc_json/image/batch_0001/3084491.png,['[메타] 해상도 불일치: JSON(720×512) vs 실제(720×480)']
